Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Model_Per_Rank
AMQ,SC-FUE-0001,2024,2,10.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,27.0,15.0,19.0,21.2,10.0,4.5,2.0,0,2,3,19.666194860681365
AMQ,SC-FUE-0001,2024,3,12.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,10.0,15.0,17.333333333333332,19.33333333333333,10.0,4.91,2.0,0,2,3,19.880263468724316
AMQ,SC-FUE-0001,2024,4,19.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,12.0,27.0,16.333333333333332,19.5,10.0,5.42,2.0,0,2,3,22.62480889917485
AMQ,SC-FUE-0001,2024,5,0.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,19.0,10.0,13.666666666666666,16.333333333333332,10.0,5.68,2.0,0,2,3,19.75718892404192
AMQ,SC-FUE-0001,2024,6,16.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,12.0,10.333333333333334,13.833333333333334,9.0,6.13,2.0,0,2,3,15.073898641540477
AMQ,SC-FUE-0001,2024,7,15.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,16.0,19.0,11.666666666666666,14.0,9.0,5.04,2.0,0,2,3,17.02525821534929
AMQ,SC-FUE-0001,2024,8,18.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,15.0,0.0,10.333333333333334,12.0,10.0,5.29,2.0,0,2,3,16.074772403764143
AMQ,SC-FUE-0001,2024,9,18.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,18.0,16.0,16.333333333333332,13.333333333333334,11.0,4.72,2.0,0,2,3,12.883448980811314
AMQ,SC-FUE-0001,2024,10,12.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,18.0,15.0,17.0,14.333333333333334,11.0,4.45,2.0,0,2,3,15.069283170622288
AMQ,SC-FUE-0001,2024,11,16.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,12.0,18.0,16.0,13.166666666666666,11.0,4.7,2.0,0,2,3,14.008381881267267
AMQ,SC-FUE-0001,2024,12,14.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,16.0,18.0,15.333333333333334,15.833333333333334,11.0,4.52,2.0,0,2,3,17.05147270811686
AMQ,SC-FUE-0010,2024,1,16.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,19.0,0.0,16.0,19.5,11.0,103.42,4.0,4,2,3,22.14209669623474
AMQ,SC-FUE-0010,2024,2,17.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,16.0,29.0,21.33333333333333,17.333333333333332,11.0,121.13,4.0,4,2,3,21.44128194420481
AMQ,SC-FUE-0010,2024,3,29.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,17.0,19.0,17.333333333333332,16.333333333333332,11.0,126.44,4.0,4,2,3,19.02192589553557
AMQ,SC-FUE-0010,2024,4,27.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,29.0,16.0,20.666666666666668,18.33333333333333,11.0,141.27,4.0,4,2,3,19.776017754042957
AMQ,SC-FUE-0010,2024,5,25.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,27.0,17.0,24.33333333333333,22.83333333333333,11.0,135.8,4.0,4,2,3,23.735796628583998
AMQ,SC-FUE-0010,2024,6,14.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,25.0,29.0,27.0,22.166666666666668,11.0,134.74,4.0,4,2,3,25.51249686427569
AMQ,SC-FUE-0010,2024,7,25.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,14.0,27.0,22.0,21.33333333333333,11.0,126.88,4.0,4,2,3,23.456383975227393
AMQ,SC-FUE-0010,2024,8,20.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,25.0,25.0,21.33333333333333,22.83333333333333,11.0,117.35,4.0,4,2,3,24.137473445700767
AMQ,SC-FUE-0010,2024,9,18.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,20.0,14.0,19.666666666666668,23.33333333333333,11.0,115.0,4.0,4,2,3,20.114901964042303
AMQ,SC-FUE-0010,2024,10,22.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,18.0,25.0,21.0,21.5,11.0,103.49,4.0,4,2,3,22.090100387718568
AMQ,SC-FUE-0010,2024,11,25.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,22.0,20.0,20.0,20.666666666666668,12.0,102.89,4.0,4,2,3,21.880243194777247
AMQ,SC-FUE-0010,2024,12,23.0,A,Critical,4791000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,25.0,18.0,21.666666666666668,20.666666666666668,12.0,109.81,4.0,4,2,3,22.976593320408654
AMQ,SC-FUE-0015,2024,1,30.0,A,High,7562000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,31.0,24.0,27.666666666666668,30.83333333333333,12.0,103.42,3.0,4,2,3,32.48485726535422
AMQ,SC-FUE-0015,2024,2,40.0,A,High,7562000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,30.0,28.0,29.666666666666668,30.666666666666668,12.0,121.13,3.0,4,2,3,34.99165356534633
AMQ,SC-FUE-0015,2024,3,40.0,A,High,7562000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,40.0,31.0,33.666666666666664,32.5,12.0,126.44,3.0,4,2,3,36.17861605675114
AMQ,SC-FUE-0015,2024,4,42.0,A,High,7562000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,40.0,30.0,36.66666666666666,32.166666666666664,12.0,141.27,3.0,4,2,3,36.87905387934144
AMQ,SC-FUE-0015,2024,5,43.0,A,High,7562000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,42.0,40.0,40.66666666666666,35.166666666666664,12.0,135.8,3.0,4,2,3,38.89154035654643
AMQ,SC-FUE-0015,2024,8,0.0,A,High,7562000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,45.0,43.0,44.0,42.0,11.0,117.35,3.0,4,2,3,38.517764947104865
AMQ,SC-FUE-0015,2024,12,31.0,A,High,7562000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,46.0,36.0,41.0,31.75,9.0,109.81,3.0,4,2,3,40.437907944972245
AMQ,SC-HYD-0004,2024,1,29.0,A,High,9000000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,35.0,26.0,29.666666666666668,29.166666666666668,11.0,50.95,3.0,1,2,3,29.27868491760453
AMQ,SC-HYD-0004,2024,2,30.0,A,High,9000000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,29.0,28.0,30.666666666666668,27.666666666666668,11.0,55.69,3.0,1,2,3,29.08378615350952
AMQ,SC-HYD-0004,2024,3,0.0,A,High,9000000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,30.0,35.0,31.33333333333333,29.83333333333333,11.0,56.33,3.0,1,2,3,35.22671352067805
AMQ,SC-HYD-0004,2024,4,36.0,A,High,9000000.0,Construction,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,29.0,19.666666666666668,24.666666666666668,10.0,53.75,3.0,1,2,3,31.80041743773836
AMQ,SC-HYD-0004,2024,5,0.0,A,High,9000000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,36.0,30.0,22.0,26.33333333333333,10.0,55.55,3.0,1,2,3,32.00994089695016
AMQ,SC-HYD-0004,2024,6,42.0,A,High,9000000.0,Construction,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,12.0,21.666666666666668,10.0,56.21,3.0,1,2,3,30.329057635725515
AMQ,SC-HYD-0004,2024,7,28.0,A,High,9000000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,42.0,36.0,26.0,22.83333333333333,10.0,51.78,3.0,1,2,3,36.739316242424486
AMQ,SC-HYD-0004,2024,8,32.0,A,High,9000000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,28.0,0.0,23.33333333333333,22.666666666666668,10.0,51.92,3.0,1,2,3,28.245981879059705
AMQ,SC-HYD-0004,2024,11,46.0,A,High,9000000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,28.0,32.0,30.0,26.0,9.0,49.13,3.0,1,2,3,29.245181044708737
AMQ,SC-HYD-0010,2024,1,106.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,48.0,42.0,44.0,43.5,11.0,103.42,2.0,4,2,3,36.577678059482174
AMQ,SC-HYD-0010,2024,2,34.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,106.0,42.0,65.33333333333333,52.66666666666666,11.0,121.13,2.0,4,2,3,44.731403410132
AMQ,SC-HYD-0010,2024,3,42.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,34.0,48.0,62.66666666666666,51.0,11.0,126.44,2.0,4,2,3,50.40419121418183
AMQ,SC-HYD-0010,2024,4,53.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,42.0,106.0,60.66666666666666,52.333333333333336,11.0,141.27,2.0,4,2,3,62.25920471802934
AMQ,SC-HYD-0010,2024,5,0.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,53.0,34.0,43.0,54.16666666666666,11.0,135.8,2.0,4,2,3,48.1187052366451
AMQ,SC-HYD-0010,2024,6,41.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,42.0,31.666666666666668,47.16666666666666,11.0,134.74,2.0,4,2,3,45.53823906897225
AMQ,SC-HYD-0010,2024,7,35.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,41.0,53.0,31.33333333333333,46.0,11.0,126.88,2.0,4,2,3,45.82811514791113
AMQ,SC-HYD-0010,2024,8,41.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,35.0,0.0,25.33333333333333,34.166666666666664,11.0,117.35,2.0,4,2,3,38.05719653578978
AMQ,SC-HYD-0010,2024,9,43.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,41.0,41.0,39.0,35.333333333333336,11.0,115.0,2.0,4,2,3,31.98242150750651
AMQ,SC-HYD-0010,2024,10,23.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,43.0,35.0,39.66666666666666,35.5,11.0,103.49,2.0,4,2,3,31.977321777231545
AMQ,SC-HYD-0010,2024,11,54.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,23.0,41.0,35.666666666666664,30.5,11.0,102.89,2.0,4,2,3,30.979234940761412
AMQ,SC-HYD-0010,2024,12,49.0,A,Medium,15844000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,54.0,43.0,40.0,39.5,11.0,109.81,2.0,4,2,3,41.09053381574301
AMQ,SC-HYD-0014,2024,1,92.0,A,High,5416000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,37.0,42.0,39.5,41.4,11.0,103.42,3.0,4,2,3,36.665153836705855
AMQ,SC-HYD-0014,2024,3,36.0,A,High,5416000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,35.0,37.0,54.66666666666666,47.8,11.0,126.44,3.0,4,2,3,41.94498163087419
AMQ,SC-HYD-0014,2024,4,45.0,A,High,5416000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,36.0,92.0,54.333333333333336,48.4,11.0,141.27,3.0,4,2,3,71.82503971736195
AMQ,SC-HYD-0014,2024,5,54.0,A,High,5416000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,45.0,35.0,38.66666666666666,49.0,11.0,135.8,3.0,4,2,3,45.73956981259208
AMQ,SC-HYD-0014,2024,8,47.0,A,High,5416000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,50.0,54.0,52.0,44.0,10.0,117.35,3.0,4,2,3,44.072323281166604
AMQ,SC-HYD-0014,2024,10,34.0,A,High,5416000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,34.0,50.0,43.66666666666666,46.0,10.0,103.49,3.0,4,2,3,40.50025517230443
AMQ,SC-HYD-0014,2024,11,60.0,A,High,5416000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,34.0,47.0,38.333333333333336,43.8,10.0,102.89,3.0,4,2,3,41.45434609669868
AMQ,SC-HYD-0014,2024,12,53.0,A,High,5416000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,60.0,34.0,42.66666666666666,45.0,11.0,109.81,3.0,4,2,3,42.082542140182845
AMQ,SC-SUS-0002,2024,1,16.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,13.0,15.0,16.0,14.5,12.0,50.95,2.0,1,2,3,12.455014516465091
AMQ,SC-SUS-0002,2024,2,16.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,16.0,20.0,16.333333333333332,14.833333333333334,12.0,55.69,2.0,1,2,3,14.767558795237772
AMQ,SC-SUS-0002,2024,3,11.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,16.0,13.0,15.0,15.666666666666666,12.0,56.33,2.0,1,2,3,15.150557831815291
AMQ,SC-SUS-0002,2024,4,18.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,11.0,16.0,14.333333333333334,15.166666666666666,12.0,53.75,2.0,1,2,3,14.538357224715503
AMQ,SC-SUS-0002,2024,5,28.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,18.0,16.0,15.0,15.666666666666666,12.0,55.55,2.0,1,2,3,15.150557831815291
AMQ,SC-SUS-0002,2024,6,18.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,28.0,11.0,19.0,17.0,12.0,56.21,2.0,1,2,3,19.041479375482876
AMQ,SC-SUS-0002,2024,7,16.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,18.0,18.0,21.33333333333333,17.833333333333332,12.0,51.78,2.0,1,2,3,18.40173295533592
AMQ,SC-SUS-0002,2024,8,16.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,16.0,28.0,20.666666666666668,17.833333333333332,12.0,51.92,2.0,1,2,3,19.17467443826914
AMQ,SC-SUS-0002,2024,9,16.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,16.0,18.0,16.666666666666668,17.833333333333332,12.0,49.95,2.0,1,2,3,17.028246179678145
AMQ,SC-SUS-0002,2024,10,18.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,16.0,16.0,16.0,18.666666666666668,12.0,50.33,2.0,1,2,3,17.726972326739993
AMQ,SC-SUS-0002,2024,11,24.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,18.0,16.0,16.666666666666668,18.666666666666668,12.0,49.13,2.0,1,2,3,18.74947157694835
AMQ,SC-SUS-0002,2024,12,26.0,A,Medium,6987000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,24.0,16.0,19.33333333333333,18.0,12.0,51.48,2.0,1,2,3,19.967270748500145
AMQ,SC-SUS-0004,2024,2,37.0,A,Critical,12425000.0,Forestry,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,31.0,57.0,44.0,39.6,11.0,113.13,4.0,2,2,3,40.049704787415365
AMQ,SC-SUS-0004,2024,4,24.0,A,Critical,12425000.0,Forestry,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,1,112.12,2024-04-01,25.0,31.0,31.0,37.2,11.0,113.82,4.0,2,2,3,34.27212263452509
AMQ,SC-SUS-0004,2024,5,39.0,A,Critical,12425000.0,Forestry,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,1,109.34,2024-05-01,24.0,37.0,28.666666666666668,34.8,11.0,112.12,4.0,2,2,3,35.807932014610586
AMQ,SC-SUS-0004,2024,6,42.0,A,Critical,12425000.0,Forestry,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,39.0,25.0,29.33333333333333,31.2,11.0,109.34,4.0,2,2,3,35.73402353881625
AMQ,SC-SUS-0004,2024,7,41.0,A,Critical,12425000.0,Forestry,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,1,115.19,2024-07-01,42.0,24.0,35.0,33.0,11.0,115.82,4.0,2,2,3,34.66730606279491
AMQ,SC-SUS-0004,2024,8,34.0,A,Critical,12425000.0,Forestry,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,41.0,39.0,40.66666666666666,34.666666666666664,11.0,115.19,4.0,2,2,3,35.07177390106347
AMQ,SC-SUS-0004,2024,9,39.0,A,Critical,12425000.0,Forestry,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,34.0,42.0,39.0,34.166666666666664,11.0,118.81,4.0,2,2,3,32.91483558534076
AMQ,SC-SUS-0004,2024,10,31.0,A,Critical,12425000.0,Forestry,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,39.0,41.0,38.0,36.5,11.0,119.42,4.0,2,2,3,35.15143934132985
AMQ,SC-SUS-0004,2024,11,30.0,A,Critical,12425000.0,Forestry,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,31.0,34.0,34.666666666666664,37.66666666666666,11.0,119.41,4.0,2,2,3,37.25639679705902
AMQ,SC-SUS-0004,2024,12,38.0,A,Critical,12425000.0,Forestry,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,30.0,39.0,33.333333333333336,36.16666666666666,11.0,114.64,4.0,2,2,3,40.94584736355144
AMQ,SC-SUS-0008,2024,1,17.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,24.0,25.0,21.0,19.166666666666668,12.0,50.95,3.0,1,2,3,19.5160482910496
AMQ,SC-SUS-0008,2024,2,22.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,17.0,14.0,18.33333333333333,19.83333333333333,12.0,55.69,3.0,1,2,3,19.770794029341378
AMQ,SC-SUS-0008,2024,3,29.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,22.0,24.0,21.0,20.83333333333333,12.0,56.33,3.0,1,2,3,22.953320331299476
AMQ,SC-SUS-0008,2024,4,25.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,29.0,17.0,22.666666666666668,21.83333333333333,12.0,53.75,3.0,1,2,3,23.953473690220918
AMQ,SC-SUS-0008,2024,5,21.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,25.0,22.0,25.33333333333333,21.83333333333333,12.0,55.55,3.0,1,2,3,24.066749115520903
AMQ,SC-SUS-0008,2024,6,15.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,21.0,29.0,25.0,23.0,12.0,56.21,3.0,1,2,3,24.873004594450915
AMQ,SC-SUS-0008,2024,7,23.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,15.0,25.0,20.33333333333333,21.5,12.0,51.78,3.0,1,2,3,23.56693480750336
AMQ,SC-SUS-0008,2024,8,16.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,23.0,21.0,19.666666666666668,22.5,12.0,51.92,3.0,1,2,3,22.347543091690955
AMQ,SC-SUS-0008,2024,9,24.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,16.0,15.0,18.0,21.5,12.0,49.95,3.0,1,2,3,20.116809487043792
AMQ,SC-SUS-0008,2024,10,10.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,24.0,23.0,21.0,20.666666666666668,12.0,50.33,3.0,1,2,3,21.660996806049255
AMQ,SC-SUS-0008,2024,11,26.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,10.0,16.0,16.666666666666668,18.166666666666668,12.0,49.13,3.0,1,2,3,18.29788799840902
AMQ,SC-SUS-0008,2024,12,28.0,A,High,6592000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,26.0,24.0,20.0,19.0,12.0,51.48,3.0,1,2,3,21.88579354278448
AMQ,SC-SUS-0010,2024,1,34.0,A,High,9364000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,16.0,29.0,29.0,29.4,10.0,50.95,3.0,1,2,3,27.811272159460106
AMQ,SC-SUS-0010,2024,2,26.0,A,High,9364000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,34.0,42.0,30.666666666666668,30.166666666666668,10.0,55.69,3.0,1,2,3,33.01087981877514
AMQ,SC-SUS-0010,2024,3,37.0,A,High,9364000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,26.0,16.0,25.33333333333333,29.5,10.0,56.33,3.0,1,2,3,31.95200008019952
AMQ,SC-SUS-0010,2024,4,37.0,A,High,9364000.0,Construction,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,37.0,34.0,32.333333333333336,30.666666666666668,10.0,53.75,3.0,1,2,3,39.55741981690108
AMQ,SC-SUS-0010,2024,5,45.0,A,High,9364000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,37.0,26.0,33.333333333333336,32.0,10.0,55.55,3.0,1,2,3,42.14075865667633
