Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Tuned
AMQ,SC-CLG-0001,2024,12,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,8.0,0.0,5.333333333333333,3.0,3.0,51.48,3,2.0,1,2,3,2.6320789318358098
AMQ,SC-CLG-0003,2024,1,0.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,26.0,23.0,17.666666666666668,16.333333333333332,10.0,115.34,2,1.0,2,2,3,16.731648484930712
AMQ,SC-CLG-0003,2024,2,0.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,0.0,4.0,10.0,13.333333333333334,9.0,113.13,2,1.0,2,2,3,12.660220908552963
AMQ,SC-CLG-0003,2024,3,23.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,0.0,26.0,8.666666666666666,13.333333333333334,8.0,120.28,2,1.0,2,2,3,16.432932198991075
AMQ,SC-CLG-0003,2024,4,27.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,1,112.12,2024-04-01,23.0,0.0,7.666666666666667,12.666666666666666,9.0,113.82,2,1.0,2,2,3,15.285349542762273
AMQ,SC-CLG-0003,2024,5,24.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,1,109.34,2024-05-01,27.0,0.0,16.666666666666668,13.333333333333334,9.0,112.12,2,1.0,2,2,3,16.123795430683398
AMQ,SC-CLG-0003,2024,6,21.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,24.0,23.0,24.666666666666668,16.666666666666668,9.0,109.34,2,1.0,2,2,3,17.660919628200244
AMQ,SC-CLG-0003,2024,7,27.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,1,115.19,2024-07-01,21.0,27.0,24.0,15.833333333333334,9.0,115.82,2,1.0,2,2,3,17.086466289251057
AMQ,SC-CLG-0003,2024,8,0.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,27.0,24.0,24.0,20.33333333333333,9.0,115.19,2,1.0,2,2,3,18.56238419566462
AMQ,SC-CLG-0003,2024,9,16.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,0.0,21.0,16.0,20.33333333333333,9.0,118.81,2,1.0,2,2,3,17.888098500007377
AMQ,SC-CLG-0003,2024,10,0.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,16.0,27.0,14.333333333333334,19.166666666666668,9.0,119.42,2,1.0,2,2,3,18.392174955247476
AMQ,SC-CLG-0003,2024,11,30.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,0.0,0.0,5.333333333333333,14.666666666666666,8.0,119.41,2,1.0,2,2,3,16.120470186972927
AMQ,SC-CLG-0003,2024,12,22.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,30.0,16.0,15.333333333333334,15.666666666666666,8.0,114.64,2,1.0,2,2,3,17.053104868340693
AMQ,SC-CLG-0005,2024,1,18.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,32.0,12.0,14.666666666666666,21.166666666666668,11.0,103.42,2,2.0,4,2,3,15.76315397624025
AMQ,SC-CLG-0005,2024,2,18.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,18.0,0.0,16.666666666666668,20.33333333333333,11.0,121.13,2,2.0,4,2,3,14.946913251492168
AMQ,SC-CLG-0005,2024,3,0.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,18.0,32.0,22.666666666666668,20.33333333333333,11.0,126.44,2,2.0,4,2,3,18.470001518575113
AMQ,SC-CLG-0005,2024,4,18.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,18.0,12.0,13.333333333333334,10.0,141.27,2,2.0,4,2,3,14.219488843611195
AMQ,SC-CLG-0005,2024,5,0.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,18.0,18.0,12.0,14.333333333333334,10.0,135.8,2,2.0,4,2,3,13.949000440725003
AMQ,SC-CLG-0005,2024,8,55.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,16.0,0.0,8.0,10.4,8.0,117.35,2,2.0,4,2,3,11.29065605649101
AMQ,SC-CLG-0005,2024,10,15.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,8.0,16.0,26.33333333333333,19.4,8.0,103.49,2,2.0,4,2,3,14.490446028207675
AMQ,SC-CLG-0005,2024,11,0.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,15.0,55.0,26.0,18.8,8.0,102.89,2,2.0,4,2,3,19.73474416480849
AMQ,SC-CLG-0005,2024,12,15.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,0.0,8.0,7.666666666666667,18.8,8.0,109.81,2,2.0,4,2,3,15.732991306244882
AMQ,SC-CLG-0007,2024,1,14.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,21.0,0.0,10.666666666666666,10.833333333333334,9.0,4.39,2,3.0,0,2,3,10.005228267165885
AMQ,SC-CLG-0007,2024,4,6.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,11.0,14.0,12.5,11.4,8.0,5.42,2,3.0,0,2,3,11.231829824460359
AMQ,SC-CLG-0007,2024,7,19.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,6.0,3.0,7.75,7.0,5.04,2,3.0,0,2,3,8.654425203427959
AMQ,SC-CLG-0007,2024,9,22.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,14.0,0.0,11.0,10.0,8.0,4.72,2,3.0,0,2,3,10.119198680123578
AMQ,SC-CLG-0007,2024,10,18.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,22.0,19.0,18.33333333333333,12.2,8.0,4.45,2,3.0,0,2,3,11.742846098795843
AMQ,SC-CLG-0007,2024,11,8.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,18.0,14.0,18.0,14.6,9.0,4.7,2,3.0,0,2,3,13.400084669044116
AMQ,SC-CLG-0007,2024,12,22.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,8.0,22.0,16.0,13.5,9.0,4.52,2,3.0,0,2,3,13.775516386650237
AMQ,SC-CLG-0008,2024,1,25.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,40.0,32.0,32.666666666666664,32.333333333333336,12.0,115.34,1,4.0,2,2,3,33.93840739368089
AMQ,SC-CLG-0008,2024,2,26.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,25.0,26.0,30.33333333333333,33.166666666666664,12.0,113.13,1,4.0,2,2,3,30.830374835785097
AMQ,SC-CLG-0008,2024,3,30.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,26.0,40.0,30.33333333333333,28.5,12.0,120.28,1,4.0,2,2,3,32.327722983959966
AMQ,SC-CLG-0008,2024,6,30.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,0.0,30.0,15.0,24.2,10.0,109.34,1,4.0,2,2,3,32.66855829219352
AMQ,SC-CLG-0008,2024,8,27.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,34.0,0.0,21.33333333333333,24.0,10.0,115.19,1,4.0,2,2,3,33.054541472881766
AMQ,SC-CLG-0008,2024,9,42.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,27.0,30.0,30.33333333333333,24.2,10.0,118.81,1,4.0,2,2,3,27.880559295804446
AMQ,SC-CLG-0008,2024,10,49.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,42.0,34.0,34.333333333333336,26.6,10.0,119.42,1,4.0,2,2,3,33.53778901776281
AMQ,SC-CLG-0008,2024,11,32.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,49.0,27.0,39.333333333333336,30.33333333333333,10.0,119.41,1,4.0,2,2,3,37.290811407965045
AMQ,SC-CLG-0008,2024,12,40.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,32.0,42.0,41.0,35.666666666666664,10.0,114.64,1,4.0,2,2,3,41.24417024444935
AMQ,SC-ELC-0001,2024,1,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,0.0,0.0,0.1666666666666666,3.0,103.42,3,2.0,4,2,3,0.8072292396568952
AMQ,SC-ELC-0001,2024,2,5.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,0.0,0.0,3.0,121.13,3,2.0,4,2,3,1.2997109433570408
AMQ,SC-ELC-0001,2024,3,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,5.0,0.0,1.6666666666666667,0.8333333333333334,4.0,126.44,3,2.0,4,2,3,1.7071398950147292
AMQ,SC-ELC-0001,2024,4,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,0.0,1.6666666666666667,0.8333333333333334,4.0,141.27,3,2.0,4,2,3,1.9663685828895654
AMQ,SC-ELC-0001,2024,5,32.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,5.0,1.6666666666666667,0.8333333333333334,3.0,135.8,3,2.0,4,2,3,1.812798389299874
AMQ,SC-ELC-0001,2024,6,4.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,32.0,0.0,10.666666666666666,6.166666666666667,3.0,134.74,3,2.0,4,2,3,5.3323742828969465
AMQ,SC-ELC-0001,2024,7,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,4.0,0.0,12.0,6.833333333333333,4.0,126.88,3,2.0,4,2,3,3.3624809940664715
AMQ,SC-ELC-0001,2024,8,2.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,32.0,12.0,6.833333333333333,3.0,117.35,3,2.0,4,2,3,4.078666349474041
AMQ,SC-ELC-0001,2024,9,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,2.0,4.0,2.0,6.333333333333333,4.0,115.0,3,2.0,4,2,3,2.471988870255626
AMQ,SC-ELC-0001,2024,10,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,0.0,0.6666666666666666,6.333333333333333,4.0,103.49,3,2.0,4,2,3,3.1705614080243465
AMQ,SC-ELC-0001,2024,11,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,2.0,0.6666666666666666,6.333333333333333,4.0,102.89,3,2.0,4,2,3,3.0557749119643685
AMQ,SC-ELC-0001,2024,12,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,0.0,0.0,0.0,1.0,4.0,109.81,3,2.0,4,2,3,1.507452395599711
AMQ,SC-ELC-0003,2024,1,9.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,12.0,10.0,10.333333333333334,9.166666666666666,12.0,103.42,1,4.0,4,2,3,9.993823709267138
AMQ,SC-ELC-0003,2024,2,0.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,9.0,9.0,10.0,9.0,12.0,121.13,1,4.0,4,2,3,9.45614540489981
AMQ,SC-ELC-0003,2024,3,0.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,12.0,7.0,7.666666666666667,11.0,126.44,1,4.0,4,2,3,11.638377904134188
AMQ,SC-ELC-0003,2024,4,8.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,9.0,3.0,6.666666666666667,10.0,141.27,1,4.0,4,2,3,13.325829151357516
AMQ,SC-ELC-0003,2024,5,0.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,8.0,0.0,2.6666666666666665,6.333333333333333,10.0,135.8,1,4.0,4,2,3,14.766679681816813
AMQ,SC-ELC-0003,2024,6,14.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,2.6666666666666665,4.833333333333333,9.0,134.74,1,4.0,4,2,3,12.704580600058648
AMQ,SC-ELC-0003,2024,7,11.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,14.0,8.0,7.333333333333333,5.166666666666667,9.0,126.88,1,4.0,4,2,3,9.183536902941974
AMQ,SC-ELC-0003,2024,8,10.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,11.0,0.0,8.333333333333334,5.5,9.0,117.35,1,4.0,4,2,3,10.391782993330397
AMQ,SC-ELC-0003,2024,9,6.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,10.0,14.0,11.666666666666666,7.166666666666667,9.0,115.0,1,4.0,4,2,3,8.836102479183218
AMQ,SC-ELC-0003,2024,10,10.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,6.0,11.0,9.0,8.166666666666666,9.0,103.49,1,4.0,4,2,3,10.034663753314204
AMQ,SC-ELC-0003,2024,11,11.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,10.0,10.0,8.666666666666666,8.5,9.0,102.89,1,4.0,4,2,3,10.27637645641543
AMQ,SC-ELC-0003,2024,12,14.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,11.0,6.0,9.0,10.333333333333334,9.0,109.81,1,4.0,4,2,3,14.226924090278315
AMQ,SC-ELC-0004,2024,1,1.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,1.0,1.0,1.3333333333333333,2.333333333333333,6.0,115.34,3,2.0,2,2,3,1.6451349847922254
AMQ,SC-ELC-0004,2024,2,1.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,1.0,2.0,1.3333333333333333,1.0,7.0,113.13,3,2.0,2,2,3,1.1703622812975734
AMQ,SC-ELC-0004,2024,3,1.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,1.0,1.0,1.0,1.0,8.0,120.28,3,2.0,2,2,3,2.180950313634549
AMQ,SC-ELC-0004,2024,4,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,1,112.12,2024-04-01,1.0,1.0,1.0,1.1666666666666667,9.0,113.82,3,2.0,2,2,3,1.7621526697504797
AMQ,SC-ELC-0004,2024,5,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,1,109.34,2024-05-01,0.0,1.0,0.6666666666666666,1.0,8.0,112.12,3,2.0,2,2,3,1.764367294927177
AMQ,SC-ELC-0004,2024,6,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,0.0,1.0,0.3333333333333333,0.6666666666666666,8.0,109.34,3,2.0,2,2,3,1.7215488734544286
AMQ,SC-ELC-0004,2024,7,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,1,115.19,2024-07-01,0.0,0.0,0.0,0.5,8.0,115.82,3,2.0,2,2,3,1.8279943857102958
AMQ,SC-ELC-0004,2024,8,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,0.0,0.0,0.0,0.3333333333333333,7.0,115.19,3,2.0,2,2,3,1.6682241350688818
AMQ,SC-ELC-0004,2024,9,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,0.0,0.0,0.0,0.1666666666666666,6.0,118.81,3,2.0,2,2,3,1.8052481627327943
AMQ,SC-ELC-0004,2024,10,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,0.0,0.0,0.0,0.0,6.0,119.42,3,2.0,2,2,3,2.233612035943244
AMQ,SC-ELC-0004,2024,11,2.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,0.0,0.0,0.0,0.0,5.0,119.41,3,2.0,2,2,3,2.3616158670785445
AMQ,SC-ELC-0004,2024,12,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,2.0,0.0,0.6666666666666666,0.3333333333333333,5.0,114.64,3,2.0,2,2,3,2.0262073600369073
AMQ,SC-ELC-0005,2024,1,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.1666666666666666,1.0,50.95,4,1.0,1,2,3,0.0
AMQ,SC-ELC-0005,2024,2,1.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,0.0,0.0,0.0,1.0,55.69,4,1.0,1,2,3,0.0
AMQ,SC-ELC-0005,2024,5,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,1.0,0.5,0.2,2.0,55.55,4,1.0,1,2,3,0.2528798830696321
AMQ,SC-ELC-0005,2024,7,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,0.2,2.0,51.78,4,1.0,1,2,3,0.3328576851991691
AMQ,SC-ELC-0005,2024,8,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.2,1.0,51.92,4,1.0,1,2,3,0.006591955100972557
AMQ,SC-ELC-0005,2024,9,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,0.0,0.0,0.0,1.0,49.95,4,1.0,1,2,3,0.0
AMQ,SC-ELC-0005,2024,10,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,0.0,1.0,50.33,4,1.0,1,2,3,0.14789030592335414
AMQ,SC-ELC-0005,2024,11,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,0.0,0.0,0.0,1.0,49.13,4,1.0,1,2,3,0.3896030090245817
AMQ,SC-ELC-0005,2024,12,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,0.0,0.0,0.0,1.0,51.48,4,1.0,1,2,3,0.5925716259642719
AMQ,SC-ELC-0006,2024,1,0.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,1.0,0.0,1.3333333333333333,1.0,6.0,50.95,3,1.0,1,2,3,0.7025686395300773
AMQ,SC-ELC-0006,2024,2,5.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,3.0,1.3333333333333333,1.0,6.0,55.69,3,1.0,1,2,3,0.653659046067204
AMQ,SC-ELC-0006,2024,3,0.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,5.0,1.0,2.0,1.5,7.0,56.33,3,1.0,1,2,3,1.502043843018722
AMQ,SC-ELC-0006,2024,4,0.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,0.0,1.6666666666666667,1.5,6.0,53.75,3,1.0,1,2,3,1.6886943001284365
AMQ,SC-ELC-0006,2024,5,0.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,5.0,1.6666666666666667,1.5,5.0,55.55,3,1.0,1,2,3,1.5351241065387446
AMQ,SC-ELC-0006,2024,6,0.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,0.0,1.0,5.0,56.21,3,1.0,1,2,3,1.2477384548346084
AMQ,SC-ELC-0006,2024,7,0.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,0.8333333333333334,4.0,51.78,3,1.0,1,2,3,1.2477384548346084
AMQ,SC-ELC-0006,2024,8,0.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.8333333333333334,4.0,51.92,3,1.0,1,2,3,0.921472724736411
AMQ,SC-ELC-0006,2024,9,0.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,0.0,0.0,0.0,3.0,49.95,3,1.0,1,2,3,0.6344072023483418
AMQ,SC-ELC-0006,2024,10,2.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,0.0,3.0,50.33,3,1.0,1,2,3,1.0627710755587925
AMQ,SC-ELC-0006,2024,11,2.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,2.0,0.0,0.6666666666666666,0.3333333333333333,4.0,49.13,3,1.0,1,2,3,1.2714035151399974
AMQ,SC-ELC-0006,2024,12,0.0,C,Low,3190000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,2.0,0.0,1.3333333333333333,0.6666666666666666,4.0,51.48,3,1.0,1,2,3,1.4743721320796879
AMQ,SC-ELC-0007,2024,1,41.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,44.0,38.0,41.0,30.5,10.0,137.87,1,4.0,5,2,3,37.63397419417521
