Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM
AMQ,SC-CLG-0001,2024,4,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,0.0,0.0,0.0,0.0,53.75,3,2.0,1,2,3,0.8150490861042126,0.52663356,0.8629542310752757
AMQ,SC-CLG-0001,2024,5,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,0.0,0.0,0.0,0.0,55.55,3,2.0,1,2,3,0.8156480798376299,0.8425731,0.8629542310752757
AMQ,SC-CLG-0001,2024,6,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,0.0,0.0,0.0,56.21,3,2.0,1,2,3,0.8191535361524922,0.8425731,0.8629542310752757
AMQ,SC-CLG-0001,2024,7,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,0.0,0.0,51.78,3,2.0,1,2,3,0.812526860872811,0.6318494,0.8629542310752757
AMQ,SC-CLG-0001,2024,8,2.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.0,0.0,51.92,3,2.0,1,2,3,0.8091308212688506,0.5866562,0.7677556668890059
AMQ,SC-CLG-0001,2024,9,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,2.0,0.0,0.6666666666666666,0.3333333333333333,1.0,49.95,3,2.0,1,2,3,0.7818753786122906,0.050007414,0.5540892748749838
AMQ,SC-CLG-0001,2024,10,8.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,50.33,3,2.0,1,2,3,0.7810375769876248,0.3074644,0.8579631531042117
AMQ,SC-CLG-0001,2024,11,8.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,8.0,2.0,3.333333333333333,1.6666666666666667,2.0,49.13,3,2.0,1,2,3,1.2488983601949046,0.48345268,1.319456784815676
AMQ,SC-CLG-0001,2024,12,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,8.0,0.0,5.333333333333333,3.0,3.0,51.48,3,2.0,1,2,3,1.3234553324644913,1.9924442,2.3243276372493464
AMQ,SC-CLG-0003,2024,1,0.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,26.0,23.0,17.666666666666668,16.333333333333332,10.0,115.34,2,1.0,2,2,3,24.74395519495775,18.061558,15.128903635325505
AMQ,SC-CLG-0003,2024,2,0.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,0.0,4.0,10.0,13.333333333333334,9.0,113.13,2,1.0,2,2,3,12.327340857908565,12.187899,12.459238644106568
AMQ,SC-CLG-0003,2024,3,23.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,0.0,26.0,8.666666666666666,13.333333333333334,8.0,120.28,2,1.0,2,2,3,16.654952262832705,17.275486,16.556001835922526
AMQ,SC-CLG-0003,2024,4,27.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,1,112.12,2024-04-01,23.0,0.0,7.666666666666667,12.666666666666666,9.0,113.82,2,1.0,2,2,3,21.458665412319668,17.386189,16.069731078304013
AMQ,SC-CLG-0003,2024,5,24.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,1,109.34,2024-05-01,27.0,0.0,16.666666666666668,13.333333333333334,9.0,112.12,2,1.0,2,2,3,13.953703231955915,16.56462,16.922749618251807
AMQ,SC-CLG-0003,2024,6,21.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,24.0,23.0,24.666666666666668,16.666666666666668,9.0,109.34,2,1.0,2,2,3,15.897766597703637,15.797867,17.857190444991918
AMQ,SC-CLG-0003,2024,7,27.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,1,115.19,2024-07-01,21.0,27.0,24.0,15.833333333333334,9.0,115.82,2,1.0,2,2,3,15.06670845297968,20.956095,17.30689978641454
AMQ,SC-CLG-0003,2024,8,0.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,27.0,24.0,24.0,20.33333333333333,9.0,115.19,2,1.0,2,2,3,17.38509165227537,16.24111,17.203563900967154
AMQ,SC-CLG-0003,2024,9,16.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,0.0,21.0,16.0,20.33333333333333,9.0,118.81,2,1.0,2,2,3,13.76364987480983,12.839804,16.79213776261929
AMQ,SC-CLG-0003,2024,10,0.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,16.0,27.0,14.333333333333334,19.166666666666668,9.0,119.42,2,1.0,2,2,3,17.375612761970917,19.705275,19.373679962712657
AMQ,SC-CLG-0003,2024,11,30.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,0.0,0.0,5.333333333333333,14.666666666666666,8.0,119.41,2,1.0,2,2,3,14.744743363431459,20.816824,24.412802173217962
AMQ,SC-CLG-0003,2024,12,22.0,B,Low,3763000.0,Forestry,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,30.0,16.0,15.333333333333334,15.666666666666666,8.0,114.64,2,1.0,2,2,3,16.847752813409844,17.448456,17.019443629527114
AMQ,SC-CLG-0005,2024,1,18.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,32.0,12.0,14.666666666666666,21.166666666666668,11.0,103.42,2,2.0,4,2,3,13.855716741870825,10.1662855,13.512611230657098
AMQ,SC-CLG-0005,2024,2,18.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,18.0,0.0,16.666666666666668,20.33333333333333,11.0,121.13,2,2.0,4,2,3,18.201330514611776,13.384985,14.032244986024194
AMQ,SC-CLG-0005,2024,3,0.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,18.0,32.0,22.666666666666668,20.33333333333333,11.0,126.44,2,2.0,4,2,3,17.493076059391974,17.176846,17.917670410601904
AMQ,SC-CLG-0005,2024,4,18.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,18.0,12.0,13.333333333333334,10.0,141.27,2,2.0,4,2,3,16.922905862473844,17.0281,16.139958658500934
AMQ,SC-CLG-0005,2024,5,0.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,18.0,18.0,12.0,14.333333333333334,10.0,135.8,2,2.0,4,2,3,13.242780588282352,12.279875,17.67158559902225
AMQ,SC-CLG-0005,2024,8,55.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,16.0,0.0,8.0,10.4,8.0,117.35,2,2.0,4,2,3,12.690221312883866,13.679034,12.884854645544662
AMQ,SC-CLG-0005,2024,10,15.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,8.0,16.0,26.33333333333333,19.4,8.0,103.49,2,2.0,4,2,3,10.23261241781931,14.614428,13.783540383109315
AMQ,SC-CLG-0005,2024,11,0.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,15.0,55.0,26.0,18.8,8.0,102.89,2,2.0,4,2,3,13.192235981666931,96.58055,19.66581613957258
AMQ,SC-CLG-0005,2024,12,15.0,B,Medium,1879000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,0.0,8.0,7.666666666666667,18.8,8.0,109.81,2,2.0,4,2,3,11.199989165117477,11.693269,15.120854261523798
AMQ,SC-CLG-0007,2024,1,14.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,21.0,0.0,10.666666666666666,10.833333333333334,9.0,4.39,2,3.0,0,2,3,9.711432347477725,10.635676,10.456865533615598
AMQ,SC-CLG-0007,2024,4,6.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,11.0,14.0,12.5,11.4,8.0,5.42,2,3.0,0,2,3,12.817604282347997,12.180554,11.230482090704163
AMQ,SC-CLG-0007,2024,7,19.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,6.0,3.0,7.75,7.0,5.04,2,3.0,0,2,3,10.304720111174028,11.722536,9.009700624024855
AMQ,SC-CLG-0007,2024,9,22.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,14.0,0.0,11.0,10.0,8.0,4.72,2,3.0,0,2,3,9.074906487649807,12.01033,11.912136201061651
AMQ,SC-CLG-0007,2024,10,18.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,22.0,19.0,18.33333333333333,12.2,8.0,4.45,2,3.0,0,2,3,11.250454412865857,12.433765,12.79962488954663
AMQ,SC-CLG-0007,2024,11,8.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,18.0,14.0,18.0,14.6,9.0,4.7,2,3.0,0,2,3,12.296352574647786,11.8845215,13.635687212065545
AMQ,SC-CLG-0007,2024,12,22.0,B,High,2715000.0,Agriculture,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,8.0,22.0,16.0,13.5,9.0,4.52,2,3.0,0,2,3,12.3420800806533,13.85722,14.376527801449516
AMQ,SC-CLG-0008,2024,1,25.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,40.0,32.0,32.666666666666664,32.333333333333336,12.0,115.34,1,4.0,2,2,3,32.62714455550818,35.73631,33.735656687551234
AMQ,SC-CLG-0008,2024,2,26.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,25.0,26.0,30.33333333333333,33.166666666666664,12.0,113.13,1,4.0,2,2,3,31.339574037364994,26.694347,30.383159688020132
AMQ,SC-CLG-0008,2024,3,30.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,26.0,40.0,30.33333333333333,28.5,12.0,120.28,1,4.0,2,2,3,33.25431288712478,31.991852,31.47886861831285
AMQ,SC-CLG-0008,2024,6,30.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,0.0,30.0,15.0,24.2,10.0,109.34,1,4.0,2,2,3,30.693283511925333,32.305634,30.74487356011935
AMQ,SC-CLG-0008,2024,8,27.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,34.0,0.0,21.33333333333333,24.0,10.0,115.19,1,4.0,2,2,3,31.75389639591889,31.669432,31.726861554493667
AMQ,SC-CLG-0008,2024,9,42.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,27.0,30.0,30.33333333333333,24.2,10.0,118.81,1,4.0,2,2,3,28.584768679802263,24.339577,27.423092750046514
AMQ,SC-CLG-0008,2024,10,49.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,42.0,34.0,34.333333333333336,26.6,10.0,119.42,1,4.0,2,2,3,37.7983746484028,31.77845,44.41646072007512
AMQ,SC-CLG-0008,2024,11,32.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,49.0,27.0,39.333333333333336,30.33333333333333,10.0,119.41,1,4.0,2,2,3,36.12735033410212,38.130493,41.75152124174268
AMQ,SC-CLG-0008,2024,12,40.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,32.0,42.0,41.0,35.666666666666664,10.0,114.64,1,4.0,2,2,3,47.95030626782542,56.30878,42.26334251596776
AMQ,SC-ELC-0001,2024,1,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,0.0,0.0,0.1666666666666666,3.0,103.42,3,2.0,4,2,3,1.0106552572298022,0.58315533,0.41126636716343973
AMQ,SC-ELC-0001,2024,2,5.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,0.0,0.0,3.0,121.13,3,2.0,4,2,3,1.142187292198465,0.6601528,0.7006365969791413
AMQ,SC-ELC-0001,2024,3,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,5.0,0.0,1.6666666666666667,0.8333333333333334,4.0,126.44,3,2.0,4,2,3,1.445764934402771,1.2842132,1.3398630956995832
AMQ,SC-ELC-0001,2024,4,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,0.0,1.6666666666666667,0.8333333333333334,4.0,141.27,3,2.0,4,2,3,1.5088692293151857,0.8461811,0.9878916096870929
AMQ,SC-ELC-0001,2024,5,32.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,5.0,1.6666666666666667,0.8333333333333334,3.0,135.8,3,2.0,4,2,3,1.508032558494847,0.64142907,0.978644341166881
AMQ,SC-ELC-0001,2024,6,4.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,32.0,0.0,10.666666666666666,6.166666666666667,3.0,134.74,3,2.0,4,2,3,1.641970791108851,0.0,3.850026754742874
AMQ,SC-ELC-0001,2024,7,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,4.0,0.0,12.0,6.833333333333333,4.0,126.88,3,2.0,4,2,3,1.731911586930135,1.814566,2.777644310404274
AMQ,SC-ELC-0001,2024,8,2.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,32.0,12.0,6.833333333333333,3.0,117.35,3,2.0,4,2,3,1.6623030879303675,1.0967122,2.7638902330863626
AMQ,SC-ELC-0001,2024,9,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,2.0,4.0,2.0,6.333333333333333,4.0,115.0,3,2.0,4,2,3,1.5695613339324546,0.7720078,10.437653063169071
AMQ,SC-ELC-0001,2024,10,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,0.0,0.6666666666666666,6.333333333333333,4.0,103.49,3,2.0,4,2,3,1.345996122713963,1.6736532,4.784559665140261
AMQ,SC-ELC-0001,2024,11,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,2.0,0.6666666666666666,6.333333333333333,4.0,102.89,3,2.0,4,2,3,1.8194580493190518,1.2182456,4.7255227158187525
AMQ,SC-ELC-0001,2024,12,0.0,C,Medium,2377000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,0.0,0.0,0.0,1.0,4.0,109.81,3,2.0,4,2,3,1.1801509914383899,1.4679536,1.2011484182684586
AMQ,SC-ELC-0003,2024,1,9.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,12.0,10.0,10.333333333333334,9.166666666666666,12.0,103.42,1,4.0,4,2,3,12.162484626807458,9.711366,9.293926407830766
AMQ,SC-ELC-0003,2024,2,0.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,9.0,9.0,10.0,9.0,12.0,121.13,1,4.0,4,2,3,10.073749291162978,9.661118,8.90825265158463
AMQ,SC-ELC-0003,2024,3,0.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,12.0,7.0,7.666666666666667,11.0,126.44,1,4.0,4,2,3,8.541809923557727,9.916073,9.47064638068943
AMQ,SC-ELC-0003,2024,4,8.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,9.0,3.0,6.666666666666667,10.0,141.27,1,4.0,4,2,3,8.04542169707261,8.556988,8.707278670480296
AMQ,SC-ELC-0003,2024,5,0.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,8.0,0.0,2.6666666666666665,6.333333333333333,10.0,135.8,1,4.0,4,2,3,7.691077196622852,8.445642,11.987111328883252
AMQ,SC-ELC-0003,2024,6,14.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,2.6666666666666665,4.833333333333333,9.0,134.74,1,4.0,4,2,3,6.368627410678651,7.495821,11.000649074248521
AMQ,SC-ELC-0003,2024,7,11.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,14.0,8.0,7.333333333333333,5.166666666666667,9.0,126.88,1,4.0,4,2,3,7.079111893032495,7.849188,7.04708463033527
AMQ,SC-ELC-0003,2024,8,10.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,11.0,0.0,8.333333333333334,5.5,9.0,117.35,1,4.0,4,2,3,7.994727372453412,8.431461,9.908099978287499
AMQ,SC-ELC-0003,2024,9,6.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,10.0,14.0,11.666666666666666,7.166666666666667,9.0,115.0,1,4.0,4,2,3,16.241260309623033,5.4000893,7.516130322064659
AMQ,SC-ELC-0003,2024,10,10.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,6.0,11.0,9.0,8.166666666666666,9.0,103.49,1,4.0,4,2,3,8.483255489406327,8.406754,8.519030337184086
AMQ,SC-ELC-0003,2024,11,11.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,10.0,10.0,8.666666666666666,8.5,9.0,102.89,1,4.0,4,2,3,9.248613084730318,10.691259,8.988068338411962
AMQ,SC-ELC-0003,2024,12,14.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,11.0,6.0,9.0,10.333333333333334,9.0,109.81,1,4.0,4,2,3,12.90713938926367,13.156449,12.093584967728098
AMQ,SC-ELC-0004,2024,1,1.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,1.0,1.0,1.3333333333333333,2.333333333333333,6.0,115.34,3,2.0,2,2,3,1.2634241806979432,0.6132101,0.8325198274707711
AMQ,SC-ELC-0004,2024,2,1.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,1.0,2.0,1.3333333333333333,1.0,7.0,113.13,3,2.0,2,2,3,1.2691328534927082,1.5225655,0.7688893459715944
AMQ,SC-ELC-0004,2024,3,1.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,1.0,1.0,1.0,1.0,8.0,120.28,3,2.0,2,2,3,1.8816827352644592,2.226782,1.6651946382308156
AMQ,SC-ELC-0004,2024,4,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,1,112.12,2024-04-01,1.0,1.0,1.0,1.1666666666666667,9.0,113.82,3,2.0,2,2,3,3.1303749190894288,2.0980418,1.2003570519446738
AMQ,SC-ELC-0004,2024,5,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,1,109.34,2024-05-01,0.0,1.0,0.6666666666666666,1.0,8.0,112.12,3,2.0,2,2,3,1.7822175000497402,1.5033661,1.1778598171834858
AMQ,SC-ELC-0004,2024,6,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,0.0,1.0,0.3333333333333333,0.6666666666666666,8.0,109.34,3,2.0,2,2,3,1.7226821954678564,1.3858825,1.2276786481705098
AMQ,SC-ELC-0004,2024,7,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,1,115.19,2024-07-01,0.0,0.0,0.0,0.5,8.0,115.82,3,2.0,2,2,3,1.9197881406585207,1.4700595,1.1660355439256531
AMQ,SC-ELC-0004,2024,8,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,0.0,0.0,0.0,0.3333333333333333,7.0,115.19,3,2.0,2,2,3,1.1654600296920197,2.444252,1.4929186311514586
AMQ,SC-ELC-0004,2024,9,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,0.0,0.0,0.0,0.1666666666666666,6.0,118.81,3,2.0,2,2,3,1.1293530863722423,1.2709817,1.4446114241806038
AMQ,SC-ELC-0004,2024,10,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,0.0,0.0,0.0,0.0,6.0,119.42,3,2.0,2,2,3,1.1705726526269342,2.2315388,1.7633644742867065
AMQ,SC-ELC-0004,2024,11,2.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,0.0,0.0,0.0,0.0,5.0,119.41,3,2.0,2,2,3,1.1733823271061974,2.052717,1.8029382710564548
AMQ,SC-ELC-0004,2024,12,0.0,C,Medium,3367000.0,Forestry,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,2.0,0.0,0.6666666666666666,0.3333333333333333,5.0,114.64,3,2.0,2,2,3,1.096199682078751,1.4183851,1.8026354134902138
AMQ,SC-ELC-0005,2024,1,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.1666666666666666,1.0,50.95,4,1.0,1,2,3,0.14262453606888384,0.0,0.0
AMQ,SC-ELC-0005,2024,2,1.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,0.0,0.0,0.0,1.0,55.69,4,1.0,1,2,3,0.17047344762043828,0.0,0.0
AMQ,SC-ELC-0005,2024,5,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,1.0,0.5,0.2,2.0,55.55,4,1.0,1,2,3,0.19296847488612962,0.13079573,0.0
AMQ,SC-ELC-0005,2024,7,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,0.2,2.0,51.78,4,1.0,1,2,3,0.15067917294497146,0.039197695,0.0
AMQ,SC-ELC-0005,2024,8,0.0,D,Low,4008000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.2,1.0,51.92,4,1.0,1,2,3,0.13669226111337926,0.0,0.0
